            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.21 217 26.92   1.96   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.62 2005 249.83   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.69 2776 346.16   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.63 2833 353.09   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.49 2821 351.22   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.42 2826 351.66   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.48 2157 268.53   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.62 2837 353.56   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.53 2842 353.94   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.57 2887 359.66   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.53 2058 256.31   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.64 2852 355.50   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.91 2108 261.27   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.64 2866 357.25   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.47 2863 356.40   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.42 2150 267.53   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 122.92 2825 339.15   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 126.04 2856 351.50   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 125.90 2833 348.31   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 125.87 2772 340.69   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 125.09 2196 268.21   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.58 2820 351.35   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.61 2822 351.69   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.67 2873 358.19   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.53 2178 271.25   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2805 349.97   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.48 2819 350.94   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2818 351.55   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.62 2789 347.60   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2150 268.23   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.53 2803 349.09   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.72 2813 350.85   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.65 2789 347.65   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.30 2122 263.81   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.69 2797 348.78   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.50 2812 350.13   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.66 2833 353.19   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.67 2776 346.09   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.53 2160 269.04   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.77 2841 354.50   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.40 2877 357.93   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.66 2864 356.99   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.74 2729 340.44   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.26 2809 349.09   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.38 2837 352.95   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.54 2848 354.72   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.69 2747 342.51   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 115.45 2444 275.54   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.33 2784 346.19   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.77 2885 359.97   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.52 2845 354.27   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.35 2201 273.76   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.58 2800 348.84   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.75 2807 350.25   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.47 2835 352.91   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.59 2782 346.60   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.65 2181 271.83   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.58 2834 353.09   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.71 2836 353.69   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.68 2777 346.25   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.64 2649 330.17   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.59 2785 347.05   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.60 2867 357.28   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.64 2821 351.62   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.65 2731 340.40   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.77 2195 273.88   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.64 2835 353.38   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.72 2810 350.47   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.65 2832 353.00   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.76 2123 264.88   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.68 2759 344.00   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.67 2832 353.09   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.69 2808 350.16   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.66 2785 347.20   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.73 2149 268.06   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 119.23 2882 335.58   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.75 2789 347.94   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.62 2788 347.49   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.41 2086 259.51   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.64 2777 346.16   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
            ada0              da0            pass0            pass1 
  KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s   KB/t tps  MB/s 
 127.76 2809 350.47   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.37 2780 345.78   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.18 2778 345.03   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.61 2119 264.06   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.64 2834 353.25   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.41 2878 358.09   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.52 2862 356.39   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.40 2254 280.49   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.65 2625 327.21   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
 127.29 2828 351.53   0.00   0  0.00   0.00   0  0.00   0.00   0  0.00 
